id,timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51,predicted_status,prob_BROKEN,prob_NORMAL,prob_RECOVERING
141173,2018-07-08 00:53:00,1.169734,44.44444,52.17014,44.748260498046896,124.053810119629,54.24718000000001,15.0897,16.2037,15.84925,15.08247,23.30626,10.1906,11.863,10.45524,420.1516,,462.5847,457.5463,2.497663,665.4057,400.1927,884.452,533.0177,1092.393,629.3367,758.8693,951.2833,521.5880000000001,1048.496,543.8305,701.8519,1037.5,960.4446,525.4441,281.3168,570.2113,600.9217,49.66172,46.61458,80.98958,50.52083,33.07291,38.28125,36.45833,35.30093,35.01157,39.0625,39.0625,46.2963,37.9050941467285,128.7616,147.8588,RECOVERING,0.0,0.28,0.72
166440,2018-07-25 14:00:00,2.318808,45.8333320617676,52.99479,43.88021,420.5034484863279,72.5204,14.18547,16.24711,15.69734,15.05353,36.71748,50.04619,30.74288,12.21786,420.86,,463.5181,455.2702,2.468381,665.9402,399.093,880.841,531.8727,1093.579,626.4651,740.6738,981.4561,490.7728,1023.166,551.2756,703.7037,971.8749,1013.376,546.6656,363.032,522.5594,812.8298,44.77601,50.0,39.0625,102.8646,35.41666,36.45833,51.30208,52.10199995963801,52.662040000000005,67.12963,43.98148,230.3241,69.7338,,205.7292,BROKEN,0.84,0.09,0.07
17155,2018-04-12 21:55:00,0.0,53.342009999999995,52.821180000000005,43.402774810790994,202.526031494141,49.79289,3.219039,16.89091,16.86921,15.08247,35.53085,3.625588,1.602259,0.2370912,407.4979,,451.3286,449.1867,2.387357,652.2382,390.5987,858.363,461.2751,955.7427,614.6786,653.9383,753.0676,570.8168,1161.131,783.6125,710.6481,960.9374,742.2943,566.6204,261.7709,399.1291,301.1411,114.2079,52.08333,35.41666,87.23958,39.58333,36.97916,50.78125,50.92593,51.21528,50.63657,46.00694,409.1435,121.5278,401.9097,324.6528,BROKEN,0.9,0.03,0.07
17156,2018-04-12 21:56:00,0.0,53.55902,52.77777,43.402774810790994,204.72509765625,53.74214,3.045428,17.42621,15.74074,16.174770000000002,40.31071,3.730241,1.61221,0.3187984,404.9974,,450.2004,454.0266,2.4481040000000003,651.1287,390.6628,857.0173,461.6187,951.306,612.6481,652.3843,750.5814,550.9968,1118.163,773.6210000000001,704.6296,1003.125,714.9668,548.0704,270.0769,403.3277,299.2007,110.5263,53.64583,35.41666,84.63541,40.625,36.979164123535206,49.47916,50.34722,51.21528,49.189820000000005,49.47917,431.713,133.1019,419.2708,341.7245,RECOVERING,0.0,0.0,1.0
17153,2018-04-12 21:53:00,1.220891,52.73437,52.821180000000005,43.402774810790994,113.174186706543,47.83727,13.25231,16.6522,15.73351,15.05353,45.39077,28.34783,15.239870000000002,3.3998150000000003,406.2984,,450.6938,443.4828,2.314851,653.4024,390.2292,857.3582,462.7112,951.1591,616.5862,657.5817,753.2899,562.5377,1137.527,778.6359,680.5555,1033.333,721.4138,564.7394,253.6228,388.3566,293.1167,114.9087,48.69791,35.67708,90.36458,37.5,36.97916,51.30208,53.24074,49.47917,52.08333,42.245368957519496,384.5486,114.0046,372.3958,293.6921,NORMAL,0.12,0.8,0.08
18126,2018-04-13 14:06:00,0.3069445,50.78125,49.86979,43.6631927490234,122.358207702637,12.83882,6.582755000000001,16.42795,16.46412,16.31944,4.636458999999999,1.883521,0.1836365,0.0,408.6429,,450.3254,465.2968,2.541706,655.39,390.9851,866.7733,463.8518,951.3338,617.1559,660.5605,746.6266,566.4286,1150.002,818.5452,693.0555,968.7499,797.4875,546.7241,148.767,370.3122,884.1448,114.0719,35.41666,29.1666660308838,37.760414123535206,30.20833,33.0729141235352,37.5,37.61574,38.7731475830078,40.21991,37.9050941467285,37.9050941467285,53.24074,,39.6412048339844,41.95602,NORMAL,0.0,0.94,0.06
141173,2018-07-08 00:53:00,1.169734,44.44444,52.17014,44.748260498046896,124.053810119629,54.24718000000001,15.0897,16.2037,15.84925,15.08247,23.30626,10.1906,11.863,10.45524,420.1516,,462.5847,457.5463,2.497663,665.4057,400.1927,884.452,533.0177,1092.393,629.3367,758.8693,951.2833,521.5880000000001,1048.496,543.8305,701.8519,1037.5,960.4446,525.4441,281.3168,570.2113,600.9217,49.66172,46.61458,80.98958,50.52083,33.07291,38.28125,36.45833,35.30093,35.01157,39.0625,39.0625,46.2963,37.9050941467285,128.7616,147.8588,RECOVERING,0.0,0.28,0.72
166440,2018-07-25 14:00:00,2.318808,45.8333320617676,52.99479,43.88021,420.5034484863279,72.5204,14.18547,16.24711,15.69734,15.05353,36.71748,50.04619,30.74288,12.21786,420.86,,463.5181,455.2702,2.468381,665.9402,399.093,880.841,531.8727,1093.579,626.4651,740.6738,981.4561,490.7728,1023.166,551.2756,703.7037,971.8749,1013.376,546.6656,363.032,522.5594,812.8298,44.77601,50.0,39.0625,102.8646,35.41666,36.45833,51.30208,52.10199995963801,52.662040000000005,67.12963,43.98148,230.3241,69.7338,205.7292,,BROKEN,0.84,0.09,0.07
166515,2018-07-25 15:15:00,0.3010416999999999,46.09375,50.998259999999995,46.44097,151.2529,56.645430000000005,15.11863,17.6794,18.12789,16.39902,5.363589,0.0,1.7322099999999998,0.6865934,421.0583,,466.4871,473.3976,2.699134,664.9683,400.7522,879.7646,532.3682,1086.3239999999998,624.7823,737.2683,981.8282,511.2052,123.7978,563.6975,713.4259,969.7916,1000.784,561.5898,363.619,533.8762,844.4178,51.738,63.54166,87.76041,65.10416,54.6875,59.11458,57.55208,111.4005,59.317130000000006,51.21528,65.68287,258.6805,211.2269,,157.4074,RECOVERING,0.0,0.08,0.92
17155,2018-04-12 21:55:00,0.0,53.342009999999995,52.821180000000005,43.402774810790994,202.526031494141,49.79289,3.219039,16.89091,16.86921,15.08247,35.53085,3.625588,1.602259,0.2370912,407.4979,,451.3286,449.1867,2.387357,652.2382,390.5987,858.363,461.2751,955.7427,614.6786,653.9383,753.0676,570.8168,1161.131,783.6125,710.6481,960.9374,742.2943,566.6204,261.7709,399.1291,301.1411,114.2079,52.08333,35.41666,87.23958,39.58333,36.97916,50.78125,50.92593,51.21528,50.63657,46.00694,409.1435,121.5278,401.9097,324.6528,BROKEN,0.9,0.03,0.07
